Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
ESP,Spain,exports,cobalt,Oxides,2010,19.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2010,2.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2011,4200.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2011,6400.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2011,1086.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2011,2062.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2011,67.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2011,99.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2011,1739.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2011,820.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2011,1393.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2011,230.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2011,60.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2011,3064.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2011,25.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2011,97.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2011,363.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2011,843.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2011,2400.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2011,125.0,tonnes (metric)
LUX,Luxembourg,exports,cobalt,Metal & refined,2011,305.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2011,33.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2011,2431.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2011,0.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2011,113.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2011,68.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2011,224.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2011,14.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2011,5.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2012,6200.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2012,4400.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2012,1100.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2012,1934.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2012,130.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2012,200.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2012,1865.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2012,1179.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2012,1533.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2012,177.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2012,111.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2012,3059.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2012,72.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2012,113.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2012,685.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2012,676.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2012,4461.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2012,234.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2012,71.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2012,362.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2012,5.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2012,8.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2012,84.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2012,177.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2012,188.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2012,221.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2012,37.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2013,4145.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2013,5200.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2013,1217.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2013,2054.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2013,45.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2013,364.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2013,3136.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2013,1493.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2013,1641.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2013,184.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2013,68.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2013,2876.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2013,6.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2013,125.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2013,700.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2013,732.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2013,5086.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2013,272.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2013,96.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2013,189.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2013,30.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2013,0.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2013,53.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2013,144.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2013,390.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2013,40.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2013,66.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2014,6206.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2014,4900.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2014,1169.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2014,3260.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2014,21.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2014,223.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2014,1996.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2014,1434.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2014,1981.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2014,242.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2014,48.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2014,3669.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2014,11.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2014,103.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2014,764.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2014,310.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2014,163.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2014,197.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Oxides,2014,12300.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2014,30.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2014,175.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2014,122.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2014,162.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2014,422.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2014,19.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2014,123.0,tonnes (metric)
TUR,Turkey,exports,cobalt,Metal & refined,2014,8.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2015,5700.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2015,3700.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2015,1133.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2015,1123.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2015,8.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2015,84.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2015,1993.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2015,1153.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2015,2185.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2015,231.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2015,75.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2015,3172.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2015,89.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2015,54.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2015,558.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2015,851.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2015,683.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2015,235.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2015,105.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2015,380.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Oxides,2015,7100.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2015,42.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2015,81.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2015,84.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2015,314.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2015,277.0,tonnes (metric)
LVA,Latvia,exports,cobalt,Oxides,2015,0.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2015,300.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2015,68.0,tonnes (metric)
TUR,Turkey,exports,cobalt,Metal & refined,2015,7.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2015,9.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2016,5300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2016,5200.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2016,1039.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2016,1253.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2016,13.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2016,58.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2016,2503.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2016,1257.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2016,1972.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2016,280.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2016,70.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2016,3423.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2016,72.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2016,94.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2016,589.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2016,991.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2016,573.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2016,168.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2016,44.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2016,496.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Oxides,2016,6500.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2016,25.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2016,85.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2016,52.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2016,352.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2016,332.0,tonnes (metric)
LVA,Latvia,exports,cobalt,Oxides,2016,5.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2016,506.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2016,36.0,tonnes (metric)
TUR,Turkey,exports,cobalt,Metal & refined,2016,14.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2016,8.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2017,6800.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2017,6700.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2017,1465.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2017,1411.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2017,42.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2017,68.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2017,2933.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2017,1241.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2017,2339.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2017,249.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2017,98.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2017,3867.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2017,44.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2017,87.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2017,1135.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2017,787.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2017,270.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2017,80.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2017,52.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2017,283.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Oxides,2017,5300.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2017,0.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2017,193.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2017,138.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2017,149.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2017,342.0,tonnes (metric)
LVA,Latvia,exports,cobalt,Oxides,2017,70.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2017,200.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2017,57.0,tonnes (metric)
TUR,Turkey,exports,cobalt,Metal & refined,2017,62.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2017,16.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2018,6400.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2018,6500.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2018,1738.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2018,1254.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2018,61.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2018,98.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2018,3970.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2018,878.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2018,2592.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2018,237.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2018,212.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2018,3981.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2018,40.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2018,76.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2018,1535.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2018,1451.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2018,2686.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2018,256.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2018,65.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2018,393.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Oxides,2018,6141.0,tonnes (metric)
CZE,Czech Republic,exports,cobalt,Oxides,2018,0.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2018,73.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2018,83.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2018,198.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2018,310.0,tonnes (metric)
LVA,Latvia,exports,cobalt,Oxides,2018,47.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Ore,2018,50.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2018,62.0,tonnes (metric)
TUR,Turkey,exports,cobalt,Metal & refined,2018,192.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2018,9.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2019,3271.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2019,888.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2019,983.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2019,1243.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2019,68.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2020,2718.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2020,821.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2020,536.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2020,1440.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2020,70.0,tonnes (metric)
